Id,SalePrice
1846,163427.0
1847,165824.0
1848,114537.68166666666
1849,120317.06733333333
1850,131101.11
1851,120490.5
1852,154550.76
1853,181740.4
1854,164656.5
1855,147600.44
1856,232634.71666666667
1857,224331.0
1858,140284.65433333334
1859,127843.453
1860,155269.81
1861,119859.42533333335
1862,283000.2866666667
1863,283000.2866666667
1864,283000.2866666667
1865,394235.88
1866,358686.98
1867,210874.57
1868,322434.84
1869,206665.595
1870,221078.08
1871,332736.92
1872,232648.14
1873,198723.74
1874,147165.84
1875,199712.9
1876,209126.0
1877,205489.9
1878,230140.0
1879,134505.1
1880,140066.0
1881,231825.17
1882,212683.32
1883,189644.24
1884,188836.33333333337
1885,267502.55
1886,328220.77
1887,202969.14666666664
1888,232619.62
1889,222611.3333333333
1890,154786.14
1891,148527.3
1892,132637.0
1893,145398.38
1894,115480.0943333333
1895,151521.87
1896,110052.0
1897,196947.03
1898,112422.0
1899,145332.59
1900,129697.5
1901,132012.5
1902,137217.0
1903,152959.0
1904,139053.25
1905,166515.5
1906,143672.5
1907,162311.5
1908,128422.5
1909,141055.95
1910,141732.04333333333
1911,181593.0
1912,189749.0
1913,125784.42
1914,110525.58
1915,331888.15
1916,109866.55
1917,221969.14666666664
1918,166625.5
1919,175496.28
1920,149099.32
1921,432937.59
1922,351797.54
1923,160242.8333333333
1924,247740.27
1925,218022.04
1926,328975.96
1927,149117.13
1928,172833.5
1929,149306.04
1930,201959.7
1931,173175.4
1932,161447.0
1933,190937.0
1934,187871.0
1935,186799.03
1936,205054.0
1937,189417.0
1938,148780.78
1939,288669.82
1940,196808.15
1941,193158.02333333335
1942,207363.0
1943,223581.5
1944,423963.53
1945,303038.56
1946,122517.43
1947,329022.82
1948,154471.74
1949,226720.6
1950,164480.0
1951,209583.87
1952,203972.0
1953,237044.0
1954,197200.97
1955,134972.56
1956,175683.2
1957,139365.9
1958,245756.0
1959,139935.28
1960,134609.5
1961,143784.03
1962,108569.71
1963,105158.26
1964,109519.42
1965,152824.0
1966,120034.0
1967,328985.79
1968,413081.18
1969,377556.9
1970,410544.11
1971,396664.3
1972,375081.96
1973,239569.735
1974,374590.94
1975,585149.22
1976,311385.0
1977,491722.15
1978,385638.62
1979,263788.45
1980,230708.05
1981,365858.65
1982,241700.57
1983,239373.66
1984,177032.1
1985,189060.00333333336
1986,191877.54
1987,210859.82
1988,221904.6
1989,201896.79333333328
1990,219710.84
1991,228183.45
1992,306794.0
1993,193506.84
1994,221815.5
1995,206397.68
1996,291295.0
1997,291511.02
1998,349595.0
1999,274387.33
2000,256260.0
2001,248725.0
2002,281923.07
2003,209648.09333333332
2004,266092.92
2005,315036.21
2006,225209.88
2007,262800.7
2008,224008.27
2009,201177.57
2010,193746.92333333337
2011,153359.0
2012,234033.1
2013,210417.0
2014,184709.55
2015,209659.15
2016,202215.5
2017,244483.5
2018,177583.5
2019,149542.1
2020,144372.04
2021,156662.59
2022,175372.9
2023,143967.09
2024,235252.77
2025,325333.0
2026,187165.4833333333
2027,162882.50866666666
2028,152727.52333333335
2029,162664.61357142858
2030,238749.0
2031,300917.77
2032,284195.7
2033,210360.0
2034,173359.67
2035,244924.0
2036,175668.5
2037,175123.5
2038,200709.95
2039,263635.0
2040,227782.5
2041,192331.5
2042,191683.0166666667
2043,154895.5
2044,161409.0
2045,150826.5
2046,115242.74
2047,139963.16
2048,140020.53
2049,125821.25
2050,171657.16666666663
2051,132347.5
2052,134515.82
2053,136195.0
2054,112252.25
2055,143600.0
2056,145218.0
2057,135318.5
2058,177441.0
2059,142026.5
2060,138134.5
2061,166812.5
2062,137234.5
2063,117057.43
2064,142035.08
2065,118731.5
2066,169830.32
2067,171473.5
2068,101317.08
2069,118377.5
2070,120806.5
2071,132935.0
2072,109477.87
2073,166823.6
2074,136959.0
2075,156666.5
2076,136918.0
2077,139133.0
2078,143379.5
2079,120876.98
2080,98911.15
2081,114667.51
2082,130216.0
2083,112287.59
2084,110608.41833333332
2085,115432.55
2086,134157.81
2087,119015.5
2088,142267.79
2089,110415.5
2090,104006.0
2091,102107.19833333333
2092,100129.65
2093,122256.37
2094,124429.64142857144
2095,122627.0
2096,102107.4
2097,104746.5
2098,147167.12
2099,94673.61
2100,101663.0
2101,102001.79
2102,130012.0
2103,110699.31
2104,118207.76
2105,106132.14809523811
2106,94777.0
2107,104451.0
2108,131305.05
2109,112646.0
2110,125655.78
2111,116139.29
2112,126655.91
2113,117830.0
2114,96959.0
2115,129679.0
2116,127581.33333333331
2117,130057.92
2118,122310.0
2119,116752.83333333331
2120,138343.0
2121,111042.0
2122,126389.71
2123,142496.0
2124,109979.83
2125,123386.25
2126,129295.85
2127,113102.21
2128,172796.53
2129,141858.0
2130,112231.5
2131,111586.0
2132,90890.29
2133,144622.5
2134,136015.59
2135,140587.71
2136,78204.1
2137,111977.28
2138,157346.5
2139,157546.0
2140,136274.56
2141,193105.5
2142,188124.0
2143,148615.5
2144,124437.5
2145,156628.0
2146,196563.6
2147,172977.37
2148,154634.0
2149,133003.3
2150,243988.375
2151,103495.25
2152,137369.0
2153,135860.4
2154,120345.09
2155,98164.03
2156,215148.68
2157,249991.5
2158,241547.0
2159,209115.31
2160,186114.01666666672
2161,207751.79
2162,284746.76
2163,370927.15
2164,273404.98
2165,156426.0
2166,150606.0
2167,219715.73333333337
2168,216579.5
2169,212612.96
2170,220421.01
2171,160583.0
2172,160675.05
2173,126320.5
2174,227074.0
2175,236552.43666666668
2176,327114.75
2177,197147.4
2178,230549.74
2179,170532.0
2180,176759.6
2181,210361.66
2182,245354.51
2183,210278.47
2184,138415.74
2185,188095.1
2186,143889.57
2187,170867.98
2188,189720.98
2189,121457.5
2190,110655.59099999997
2191,106441.55
2192,97600.78
2193,82079.1
2194,74164.91666666667
2195,168491.5
2196,170456.6
2197,144454.5
2198,110123.31666666667
2199,148969.75
2200,142183.53
2201,158061.53
2202,166171.5
2203,118167.06733333333
2204,149141.0
2205,118405.5
2206,177785.74
2207,159277.0
2208,198382.35
2209,121402.27
2210,144851.57
2211,107150.33
2212,108711.5
2213,126312.79166666666
2214,150641.47
2215,104520.28
2216,144995.0
2217,124324.0
2218,111371.5
2219,111741.2
2220,95607.5
2221,333280.93
2222,298418.57
2223,313086.36
2224,208178.1
2225,119060.0
2226,185906.8
2227,224857.37
2228,334992.77
2229,217602.08800000002
2230,170837.68800000005
2231,237210.14
2232,192868.0
2233,184876.17
2234,313351.22
2235,277722.78
2236,227225.44199999998
2237,362653.54
2238,216647.29
2239,128387.5
2240,214668.27
2241,264611.27
2242,140743.1
2243,149263.0
2244,141759.83
2245,194193.33
2246,133009.16666666666
2247,97980.0
2248,97536.49
2249,115586.24
2250,134353.0
2251,173152.87
2252,172283.5
2253,181784.6
2254,199326.78
2255,188389.56666666668
2256,188220.66
2257,178456.33333333337
2258,187895.5
2259,186094.0
2260,161628.5
2261,228317.56666666668
2262,218674.66333333336
2263,425993.19
2264,366335.29
2265,150774.71
2266,342474.49
2267,391811.34
2268,338031.96
2269,144843.6
2270,196586.0
2271,206391.0
2272,226840.74
2273,216947.0
2274,185137.37
2275,175223.0
2276,223191.37
2277,177546.24
2278,135945.06
2279,152203.76
2280,125954.92999999998
2281,223688.27333333335
2282,244241.52
2283,107609.71
2284,105518.0
2285,120166.0
2286,134625.5
2287,344371.2
2288,302089.33
2289,220464.928
2290,377886.5
2291,349012.47
2292,384068.77
2293,385860.68
2294,400617.7
2295,390047.99
2296,157948.0833333333
2297,400795.06
2298,353152.41
2299,303659.5
2300,325154.72
2301,323582.49
2302,197831.7
2303,189446.92
2304,204243.2033333333
2305,193530.06
2306,193530.06
2307,206309.0
2308,208511.6
2309,292541.58
2310,240936.79
2311,213608.3
2312,177960.46
2313,172480.305
2314,199673.74333333332
2315,199110.86
2316,163679.6
2317,249189.64
2318,202944.58333333337
2319,194194.66333333336
2320,227308.02
2321,193990.33333333337
2322,199989.28
2323,189847.97
2324,228492.35
2325,202412.41
2326,200864.91666666663
2327,202216.8
2328,196087.44333333336
2329,194097.23
2330,183620.08333333337
2331,320863.0
2332,322947.12
2333,205967.06666666665
2334,248466.55
2335,300247.61
2336,298227.5
2337,173719.13
2338,197782.14
2339,271205.8
2340,376572.42
2341,206860.94
2342,212407.45
2343,208480.76
2344,192889.5
2345,223867.82466666665
2346,218579.34
2347,211445.36
2348,200520.796
2349,174753.14
2350,349229.13
2351,239988.0
2352,264745.95
2353,268788.0
2354,140861.86800000002
2355,151499.11800000002
2356,161766.93
2357,211054.06
2358,201116.0
2359,129651.24
2360,136088.53
2361,144463.04
2362,232898.8
2363,168358.25
2364,149473.61666666667
2365,188659.48
2366,228695.79
2367,231940.72
2368,281120.09
2369,201570.893
2370,178066.01
2371,173662.0
2372,166021.95
2373,263341.88
2374,294490.3
2375,217958.8
2376,228975.5
2377,237205.0
2378,158023.0
2379,181587.0
2380,140284.0
2381,201582.54
2382,186404.98
2383,192080.01666666663
2384,189103.94
2385,160426.5
2386,147913.5
2387,145870.5
2388,106376.5
2389,127419.86
2390,160348.5
2391,166439.38
2392,120900.33
2393,160648.0
2394,161064.0
2395,170587.5
2396,157654.74
2397,156614.25
2398,143865.5
2399,109387.71
2400,95578.36
2401,125012.25
2402,144787.5
2403,131380.07
2404,187011.6
2405,168769.5
2406,140299.0
2407,127910.16
2408,148403.0
2409,124462.88
2410,164638.5
2411,135436.5
2412,149455.5
2413,136786.5
2414,116441.0
2415,124315.62
2416,122997.0
2417,131419.19
2418,133912.65333333332
2419,137176.09
2420,140130.5
2421,163687.0
2422,123628.41
2423,106132.14809523811
2424,133352.8333333333
2425,147841.81
2426,125819.5
2427,131051.09
2428,168479.9
2429,135497.5
2430,143309.25
2431,129409.18
2432,141862.0
2433,146658.98
2434,140340.0
2435,158446.5
2436,122534.38
2437,114136.64
2438,140833.09
2439,125964.8
2440,114143.21
2441,108149.04
2442,108295.5
2443,108102.0
2444,156379.64
2445,119355.75
2446,116451.5
2447,173616.62
2448,148508.44666666668
2449,109661.5
2450,139669.0
2451,132324.75
2452,120615.5
2453,100747.25
2454,153276.5
2455,120088.48
2456,146773.54
2457,112929.0
2458,129747.66
2459,122519.5
2460,125281.55
2461,113950.66666666666
2462,152030.66666666666
2463,117592.65
2464,103563.0
2465,136505.37
2466,120397.8
2467,121716.5
2468,101507.82
2469,106945.5
2470,163772.5
2471,149753.0
2472,123126.67333333334
2473,125737.96
2474,110531.0
2475,179705.0
2476,130871.0
2477,136910.39333333334
2478,164463.31
2479,135374.16
2480,132355.44
2481,177551.0
2482,154589.0
2483,160832.5
2484,168324.7
2485,130328.16
2486,144460.0
2487,176498.37
2488,159004.5
2489,156394.9
2490,169491.0
2491,118576.43
2492,190534.0
2493,187360.0
2494,147343.34
2495,113658.0
2496,227244.32
2497,131581.0
2498,122194.75
2499,100588.5
2500,127944.71
2501,134087.09
2502,120624.0
2503,107110.0
2504,144321.22
2505,231495.06
2506,256444.24
2507,214365.11
2508,245275.77
2509,231787.54
2510,209973.25
2511,183392.06333333335
2512,229992.40333333332
2513,230955.0
2514,252458.0
2515,155966.0
2516,201106.8
2517,145630.5
2518,161588.0
2519,211109.73
2520,232560.5
2521,184938.5
2522,217114.0
2523,132333.84
2524,133954.2
2525,149181.0
2526,129526.11
2527,140587.45
2528,139252.0
2529,136980.57
2530,125686.0
2531,207109.62
2532,204738.87
2533,218642.7
2534,292178.04
2535,248792.0
2536,236689.5
2537,215592.9
2538,190373.61333333337
2539,179866.19
2540,188078.492
2541,195279.69
2542,186512.515
2543,169943.8
2544,136008.0
2545,145661.0
2546,157987.64
2547,140149.74
2548,138859.0483333333
2549,192635.33
2550,554042.24
2551,166013.8
2552,140552.93
2553,124023.78333333333
2554,59695.0
2555,162269.0
2556,122720.83
2557,139724.0
2558,105194.875
2559,123182.38
2560,132537.37666666668
2561,187313.25
2562,139542.64
2563,139200.16666666666
2564,166454.5
2565,136466.14
2566,235170.0
2567,126717.28
2568,188305.74
2569,155922.1666666667
2570,145570.57
2571,155776.0
2572,160549.82666666666
2573,227614.5
2574,187840.7
2575,110576.31
2576,101427.0
2577,127215.83333333334
2578,104848.0
2579,116535.42
2580,107624.0
2581,122034.96
2582,131286.0
2583,268265.62
2584,164048.475
2585,235028.58
2586,206723.3
2587,197939.9
2588,152978.5
2589,147256.77
2590,220833.87
2591,182211.0
2592,181593.40033333335
2593,218553.775
2594,133530.5
2595,259252.02
2596,341360.0
2597,252438.34
2598,201698.43333333335
2599,340039.2
2600,146302.0
2601,240401.26
2602,101700.5
2603,181068.0
2604,102643.0
2605,73678.0
2606,178907.5
2607,230814.5
2608,165781.6666666667
2609,154118.5
2610,111869.42
2611,147855.0
2612,138861.0
2613,163590.70666666667
2614,131113.58
2615,139137.5
2616,156110.5
2617,173313.0
2618,255435.64
2619,195386.5
2620,176558.0
2621,185369.0
2622,182498.6
2623,215557.6
2624,237225.62
2625,183972.55
2626,214246.0
2627,183964.67333333337
2628,372446.63
2629,381339.22
2630,405900.77
2631,378347.17
2632,347087.92
2633,328307.42
2634,330198.21
2635,182617.6
2636,169762.72
2637,311598.82
2638,242444.83999999997
2639,178164.46
2640,149554.1
2641,128667.33
2642,240205.52
2643,108217.63
2644,127895.0
2645,110438.0
2646,112654.42
2647,116482.34
2648,142357.66666666666
2649,159589.90666666668
2650,117534.66
2651,141522.16666666666
2652,311862.61
2653,283670.08
2654,306920.98
2655,370026.36
2656,345207.5
2657,332345.75
2658,282607.23
2659,337853.62
2660,407284.77
2661,339342.76
2662,292056.13
2663,195400.72
2664,297831.55
2665,309424.48
2666,292640.67
2667,172480.305
2668,185595.842
2669,235000.79
2670,269903.4
2671,225973.71
2672,261608.645
2673,201028.68666666668
2674,188938.11
2675,191762.05
2676,192511.83
2677,188389.56666666668
2678,196041.53666666665
2679,267043.73
2680,262281.99
2681,365629.95
2682,288322.0
2683,436588.13
2684,292548.77
2685,262246.0
2686,263067.42666666664
2687,288199.07
2688,221698.17
2689,216246.426
2690,292990.94
2691,182409.71333333335
2692,139539.0
2693,226757.71
2694,140861.86800000002
2695,200326.36
2696,204056.29333333336
2697,192333.5
2698,200213.0
2699,194961.0
2700,198645.0
2701,187346.54
2702,133113.5
2703,129071.99666666666
2704,154295.2
2705,130010.64
2706,136677.0
2707,124266.0
2708,130010.64
2709,116018.0
2710,150685.0
2711,195555.0
2712,427270.44
2713,179674.06333333335
2714,147675.5246666667
2715,183817.0
2716,178544.64
2717,215348.4
2718,182262.33666666664
2719,186123.5
2720,162753.0
2721,151199.0
2722,200011.99
2723,163703.0
2724,212075.4
2725,124490.5
2726,152242.13
2727,167368.5
2728,149162.58
2729,152245.08
2730,139849.5
2731,129396.0
2732,116837.53
2733,142382.0
2734,160044.0
2735,141573.5
2736,118604.0
2737,135759.5
2738,112224.55
2739,139612.24
2740,166733.5
2741,162476.0
2742,163134.96
2743,176835.0
2744,173147.0
2745,144439.0
2746,136288.2
2747,139246.43
2748,153483.0
2749,142332.0
2750,148419.64
2751,144511.82
2752,130024.0
2753,125719.22
2754,158422.32
2755,102851.93
2756,93253.0
2757,101382.12333333334
2758,111604.75
2759,121963.0
2760,143382.0
2761,158833.0
2762,147185.13
2763,154982.48
2764,117217.0
2765,163257.5
2766,126048.5
2767,100251.24
2768,102999.0
2769,151755.0
2770,131185.96666666667
2771,129915.0
2772,113613.0
2773,136944.02
2774,116912.75
2775,169504.0
2776,119238.0
2777,127714.32
2778,145997.11
2779,146419.64
2780,129123.0
2781,115744.74333333332
2782,123364.0
2783,108960.51
2784,77787.28
2785,126918.38333333335
2786,135231.0
2787,129190.68
2788,108735.54
2789,136826.76
2790,97276.79166666666
2791,120491.05
2792,91722.25
2793,122747.26
2794,109199.27777777778
2795,131996.11111111112
2796,114591.54
2797,111159.32
2798,91316.16
2799,133804.71
2800,93428.74666666666
2801,114213.04
2802,146690.6
2803,116238.82
2804,125706.5
2805,149802.34
2806,120386.0
2807,162693.0
2808,169604.0
2809,143465.32
2810,136569.32
2811,176309.0
2812,160547.225
2813,156077.5
2814,148356.85
2815,119008.24
2816,150632.2
2817,212289.84
2818,143644.5
2819,204885.5
2820,135970.5
2821,178402.86
2822,139452.0
2823,136615.5
2824,187064.5
2825,215286.52
2826,123475.53
2827,134730.08
2828,227566.3
2829,166293.0
2830,202368.21
2831,183574.93
2832,210373.05
2833,352288.1
2834,227836.45
2835,229280.28
2836,270967.57
2837,155296.0
2838,186637.7
2839,184723.0
2840,210746.0
2841,205156.5
2842,204578.8333333333
2843,125226.59
2844,113904.22
2845,125353.0
2846,211220.33333333337
2847,206539.35
2848,199974.6
2849,198619.8333333333
2850,231603.9
2851,187417.7
2852,236641.6
2853,234961.73
2854,145140.6
2855,204738.87
2856,215137.45
2857,193613.56333333335
2858,183912.24
2859,149136.83
2860,174013.28
2861,146438.87
2862,211465.18
2863,132375.97
2864,241012.93
2865,144527.3
2866,134120.20214285713
2867,105193.26333333332
2868,112011.6
2869,95830.7
2870,119755.75
2871,102040.0
2872,97190.24
2873,145720.87
2874,163007.0
2875,94789.7
2876,122733.5
2877,140500.0
2878,122646.0
2879,218560.79
2880,122885.42
2881,187490.79
2882,178013.87
2883,145302.0
2884,112630.05
2885,114671.79
2886,213911.0
2887,111960.0
2888,141485.0
2889,90645.60833333334
2890,121958.66666666666
2891,135876.2
2892,105064.14833333332
2893,107296.43
2894,102741.58666666666
2895,311519.08
2896,300077.83
2897,240585.0
2898,131994.39166666666
2899,217028.67
2900,165981.0
2901,153728.0
2902,173704.12
2903,361190.09
2904,296890.23
2905,114457.0
2906,212415.9
2907,140982.45
2908,130063.64
2909,116900.5
2910,89330.0
2911,100703.5
2912,179803.24
2913,96385.5
2914,106689.0
2915,99482.0
2916,96385.5
2917,157299.0
2918,124754.55
2919,202691.40666666665
